RevID,VarID,LocID,TimeID,e0
14,207,598,122,76.2588
14,207,598,123,77.064
14,207,598,124,77.9611
14,207,598,125,79.0873
14,207,598,126,80.0041
14,207,598,127,80.2277
14,207,598,128,80.899
14,207,598,129,81.908
14,207,598,130,83.4492
14,206,598,101,35.69
14,206,598,102,38.18
14,206,598,103,41
14,206,598,104,45.18
14,206,598,105,48.68
14,206,598,106,52.23
14,206,598,107,57.46
14,206,598,108,57.6
14,206,598,109,59.54
14,206,598,110,60.39
14,206,598,111,61.78
14,206,598,112,63.66
14,206,598,113,68.9606
14,206,598,114,74.1222
14,206,598,115,78.0938
14,206,598,116,80.9849
14,206,598,117,84.0538
14,206,598,118,86.3765
14,206,598,119,89.0071
14,206,598,120,90.3691
14,206,598,121,91.6688
14,206,598,122,93.478
14,206,598,123,95.6478
14,206,598,124,96.681
14,206,598,125,97.6678
14,206,598,126,98.5496
14,206,598,127,100.4122
14,206,598,128,101.4806
14,206,598,129,102.3884
14,206,598,130,103.0205
14,8,598,101,35.69
14,8,598,102,38.18
14,8,598,103,41
14,8,598,104,45.18
14,8,598,105,48.68
14,8,598,106,52.23
14,8,598,107,57.46
14,8,598,108,57.6
14,8,598,109,59.54
14,8,598,110,60.39
14,8,598,111,61.78
14,8,598,112,63.66
14,8,598,113,63.66
14,8,598,114,63.66
14,8,598,115,63.66
14,8,598,116,63.66
14,8,598,117,63.66
14,8,598,118,63.66
14,8,598,119,63.66
14,8,598,120,63.66
14,8,598,121,63.66
14,8,598,122,63.66
14,8,598,123,63.66
14,8,598,124,63.66
14,8,598,125,63.66
14,8,598,126,63.66
14,8,598,127,63.66
14,8,598,128,63.66
14,8,598,129,63.66
14,8,598,130,63.66
14,202,90,101,46.4
14,202,90,102,48.9
14,202,90,103,51.4
14,202,90,104,53.9
14,202,90,105,56.4
14,202,90,106,58.9
14,202,90,107,59.53
14,202,90,108,56.29
14,202,90,109,58.82
14,202,90,110,62
14,202,90,111,66
14,202,90,112,67.76
14,202,90,113,70.6265
14,202,90,114,72.3988
14,202,90,115,74.6912
14,202,90,116,76.8627
14,202,90,117,78.8815
14,202,90,118,79.9762
14,202,90,119,80.6109
14,202,90,120,81.7743
14,202,90,121,82.0073
14,202,90,122,82.4004
14,202,90,123,83.4584
14,202,90,124,84.1403
14,202,90,125,85.1606
14,202,90,126,86.0336
14,202,90,127,86.8782
14,202,90,128,88.2028
14,202,90,129,88.317
14,202,90,130,89.2413
14,204,90,101,46.4
14,204,90,102,48.9
14,204,90,103,51.4
14,204,90,104,53.9
14,204,90,105,56.4
14,204,90,106,58.9
14,204,90,107,59.53
14,204,90,108,56.29
14,204,90,109,58.82
14,204,90,110,62
14,204,90,111,66
14,204,90,112,67.76
14,204,90,113,68.6549
14,204,90,114,69.8531
14,204,90,115,71.0712
14,204,90,116,71.5493
14,204,90,117,72.956
14,204,90,118,73.6927
14,204,90,119,74.9591
14,204,90,120,75.4106
14,204,90,121,75.2812
14,204,90,122,77.052
14,204,90,123,78.2619
14,204,90,124,79.4852
14,204,90,125,80.6588
14,204,90,126,81.9421
14,204,90,127,82.4951
14,204,90,128,82.6443
14,204,90,129,83.998
14,204,90,130,84.4076
14,203,90,101,46.4
14,203,90,102,48.9
14,203,90,103,51.4
14,203,90,104,53.9
14,203,90,105,56.4
14,203,90,106,58.9
14,203,90,107,59.53
14,203,90,108,56.29
14,203,90,109,58.82
14,203,90,110,62
14,203,90,111,66
14,203,90,112,67.76
14,203,90,113,72.7151
14,203,90,114,75.7752
14,203,90,115,78.2566
14,203,90,116,81.0981
14,203,90,117,84.2612
14,203,90,118,87.3666
14,203,90,119,88.58
14,203,90,120,90.3363
14,203,90,121,91.4358
14,203,90,122,92.7565
14,203,90,123,92.9422
14,203,90,124,94.2435
14,203,90,125,94.2995
14,203,90,126,94.1984
14,203,90,127,94.4739
14,203,90,128,94.5406
14,203,90,129,95.5341
14,203,90,130,96.3887
14,207,90,101,46.4
14,207,90,102,48.9
14,207,90,103,51.4
14,207,90,104,53.9
14,207,90,105,56.4
14,207,90,106,58.9
14,207,90,107,59.53
14,207,90,108,56.29
14,207,90,109,58.82
14,207,90,110,62
14,207,90,111,66
14,207,90,112,67.76
14,207,90,113,67.6429
14,207,90,114,69.0059
14,207,90,115,69.1051
14,207,90,116,69.0212
14,207,90,117,69.7676
14,207,90,118,70.6475
14,207,90,119,72.3391
14,207,90,120,73.2677
14,207,90,121,74.1314
14,207,90,122,73.8196
14,207,90,123,75.2935
14,207,90,124,75.7153
14,207,90,125,76.172
14,207,90,126,77.4061
14,207,90,127,77.9833
14,207,90,128,78.7276
14,207,90,129,80.2595
14,207,90,130,81.2444
14,206,90,101,46.4
14,206,90,102,48.9
14,206,90,103,51.4
14,206,90,104,53.9
14,206,90,105,56.4
14,206,90,106,58.9
14,206,90,107,59.53
14,206,90,108,56.29
14,206,90,109,58.82
14,206,90,110,62
14,206,90,111,66
14,206,90,112,67.76
14,206,90,113,73.3835
14,206,90,114,77.3788
14,206,90,115,80.877
14,206,90,116,84.6732
14,206,90,117,86.6994
14,206,90,118,88.4611
14,206,90,119,90.5521
14,206,90,120,92.0765
14,206,90,121,93.7423
14,206,90,122,94.3831
14,206,90,123,96.0063
14,206,90,124,96.4644
14,206,90,125,97.0279
14,206,90,126,98.5604
14,206,90,127,99.6517
14,206,90,128,100.0372
14,206,90,129,100.1737
14,206,90,130,100.8508
14,8,90,101,46.4
14,8,90,102,48.9
14,8,90,103,51.4
14,8,90,104,53.9
14,8,90,105,56.4
14,8,90,106,58.9
14,8,90,107,59.53
14,8,90,108,56.29
14,8,90,109,58.82
14,8,90,110,62
14,8,90,111,66
14,8,90,112,67.76
14,8,90,113,67.76
14,8,90,114,67.76
14,8,90,115,67.76
14,8,90,116,67.76
14,8,90,117,67.76
14,8,90,118,67.76
14,8,90,119,67.76
14,8,90,120,67.76
14,8,90,121,67.76
14,8,90,122,67.76
14,8,90,123,67.76
14,8,90,124,67.76
14,8,90,125,67.76
14,8,90,126,67.76
14,8,90,127,67.76
14,8,90,128,67.76
14,8,90,129,67.76
14,8,90,130,67.76
14,202,548,101,43.42
14,202,548,102,46.48
14,202,548,103,49.47
14,202,548,104,52.48
14,202,548,105,55.62
14,202,548,106,58.73
14,202,548,107,61.83
14,202,548,108,63.59
14,202,548,109,65.84
14,202,548,110,68.22
14,202,548,111,70.32
14,202,548,112,72.06
14,202,548,113,73.9271
14,202,548,114,75.6431
14,202,548,115,77.1931
14,202,548,116,78.559
14,202,548,117,80.0309
14,202,548,118,81.1055
14,202,548,119,82.0473
14,202,548,120,82.57
14,202,548,121,83.7032
14,202,548,122,84.3334
14,202,548,123,84.5101
14,202,548,124,85.0546
14,202,548,125,85.3168
14,202,548,126,86.1402
14,202,548,127,86.8159
14,202,548,128,86.9741
14,202,548,129,87.4406
14,202,548,130,87.5586
14,204,548,101,43.42
14,204,548,102,46.48
14,204,548,103,49.47
14,204,548,104,52.48
14,204,548,105,55.62
14,204,548,106,58.73
14,204,548,107,61.83
14,204,548,108,63.59
14,204,548,109,65.84
14,204,548,110,68.22
14,204,548,111,70.32
14,204,548,112,72.06
14,204,548,113,72.1839
14,204,548,114,73.4636
14,204,548,115,74.4154
14,204,548,116,75.5081
14,204,548,117,76.4325
14,204,548,118,77.2981
14,204,548,119,77.5023
14,204,548,120,78.3912
14,204,548,121,79.1711
14,204,548,122,79.8618
14,204,548,123,80.1391
14,204,548,124,80.7153
14,204,548,125,81.4041
14,204,548,126,81.9125
14,204,548,127,82.4801
14,204,548,128,83.242
14,204,548,129,84.055
14,204,548,130,84.4195
14,203,548,101,43.42
14,203,548,102,46.48
14,203,548,103,49.47
14,203,548,104,52.48
14,203,548,105,55.62
14,203,548,106,58.73
14,203,548,107,61.83
14,203,548,108,63.59
14,203,548,109,65.84
14,203,548,110,68.22
14,203,548,111,70.32
14,203,548,112,72.06
14,203,548,113,76.069
14,203,548,114,78.819
14,203,548,115,80.2821
14,203,548,116,82.3354
14,203,548,117,82.8701
14,203,548,118,84.1864
14,203,548,119,84.9134
14,203,548,120,85.9533
14,203,548,121,87.1523
14,203,548,122,88.624
14,203,548,123,89.3297
14,203,548,124,89.9088
14,203,548,125,91.0476
14,203,548,126,91.2789
14,203,548,127,91.1246
14,203,548,128,91.7959
14,203,548,129,93.2539
14,203,548,130,94.2306
14,207,548,101,43.42
14,207,548,102,46.48
14,207,548,103,49.47
14,207,548,104,52.48
14,207,548,105,55.62
14,207,548,106,58.73
14,207,548,107,61.83
14,207,548,108,63.59
14,207,548,109,65.84
14,207,548,110,68.22
14,207,548,111,70.32
14,207,548,112,72.06
14,207,548,113,71.9321
14,207,548,114,72.8978
14,207,548,115,73.8803
14,207,548,116,73.5687
14,207,548,117,74.2883
14,207,548,118,75.4741
14,207,548,119,76.1407
14,207,548,120,76.8128
14,207,548,121,77.1169
14,207,548,122,77.3164
14,207,548,123,78.664
14,207,548,124,78.8085
14,207,548,125,79.3064
14,207,548,126,79.6109
14,207,548,127,79.88
14,207,548,128,80.5385
14,207,548,129,81.4404
14,207,548,130,81.927
14,206,548,101,43.42
14,206,548,102,46.48
14,206,548,103,49.47
14,206,548,104,52.48
14,206,548,105,55.62
14,206,548,106,58.73
14,206,548,107,61.83
14,206,548,108,63.59
14,206,548,109,65.84
14,206,548,110,68.22
14,206,548,111,70.32
14,206,548,112,72.06
14,206,548,113,76.8495
14,206,548,114,79.4142
14,206,548,115,82.0774
14,206,548,116,83.6832
14,206,548,117,84.7662
14,206,548,118,85.9025
14,206,548,119,86.1974
14,206,548,120,87.5926
14,206,548,121,88.7136
14,206,548,122,89.8484
14,206,548,123,90.1399
14,206,548,124,91.6834
14,206,548,125,92.8209
14,206,548,126,92.7531
14,206,548,127,94.336
14,206,548,128,95.7373
14,206,548,129,96.8634
14,206,548,130,97.8342
14,8,548,101,43.42
14,8,548,102,46.48
14,8,548,103,49.47
14,8,548,104,52.48
14,8,548,105,55.62
14,8,548,106,58.73
14,8,548,107,61.83
14,8,548,108,63.59
14,8,548,109,65.84
14,8,548,110,68.22
14,8,548,111,70.32
14,8,548,112,72.06
14,8,548,113,72.06
14,8,548,114,72.06
14,8,548,115,72.06
14,8,548,116,72.06
14,8,548,117,72.06
14,8,548,118,72.06
14,8,548,119,72.06
14,8,548,120,72.06
14,8,548,121,72.06
14,8,548,122,72.06
14,8,548,123,72.06
14,8,548,124,72.06
14,8,548,125,72.06
14,8,548,126,72.06
14,8,548,127,72.06
14,8,548,128,72.06
14,8,548,129,72.06
14,8,548,130,72.06
14,202,316,101,59.68
14,202,316,102,62.18
14,202,316,103,64.68
14,202,316,104,67.08
14,202,316,105,69.23
14,202,316,106,70.98
14,202,316,107,72.48
14,202,316,108,73.83
14,202,316,109,75.03
14,202,316,110,76.03
14,202,316,111,77.04
14,202,316,112,77.94
14,202,316,113,79.4809
14,202,316,114,80.7409
14,202,316,115,81.894
14,202,316,116,83.2978
14,202,316,117,85.0078
14,202,316,118,85.838
14,202,316,119,86.9642
14,202,316,120,87.8852
14,202,316,121,89.0654
14,202,316,122,89.3496
14,202,316,123,90.9195
14,202,316,124,92.2009
14,202,316,125,93.1415
14,202,316,126,93.9349
14,202,316,127,94.5343
14,202,316,128,95.6427
14,202,316,129,96.3859
14,202,316,130,97.0745
14,204,316,101,59.68
14,204,316,102,62.18
14,204,316,103,64.68
14,204,316,104,67.08
14,204,316,105,69.23
14,204,316,106,70.98
14,204,316,107,72.48
14,204,316,108,73.83
14,204,316,109,75.03
14,204,316,110,76.03
14,204,316,111,77.04
14,204,316,112,77.94
14,204,316,113,78.7872
14,204,316,114,79.6968
14,204,316,115,80.5011
14,204,316,116,81.6862
14,204,316,117,82.8617
14,204,316,118,84.3413
14,204,316,119,84.9513
14,204,316,120,86.0004
14,204,316,121,86.4994
14,204,316,122,88.0431
14,204,316,123,88.6999
14,204,316,124,89.4514
14,204,316,125,90.0259
14,204,316,126,90.1824
14,204,316,127,91.0396
14,204,316,128,91.533
14,204,316,129,92.4283
14,204,316,130,93.2565
14,203,316,101,59.68
14,203,316,102,62.18
14,203,316,103,64.68
14,203,316,104,67.08
14,203,316,105,69.23
14,203,316,106,70.98
14,203,316,107,72.48
14,203,316,108,73.83
14,203,316,109,75.03
14,203,316,110,76.03
14,203,316,111,77.04
14,203,316,112,77.94
14,203,316,113,80.3126
14,203,316,114,82.2098
14,203,316,115,84.1486
14,203,316,116,85.7712
14,203,316,117,86.3259
14,203,316,118,87.0645
14,203,316,119,88.737
14,203,316,120,90.0775
14,203,316,121,91.3657
14,203,316,122,93.3596
14,203,316,123,94.7778
14,203,316,124,96.1612
14,203,316,125,97.6372
14,203,316,126,98.4061
14,203,316,127,99.305
14,203,316,128,100.2075
14,203,316,129,100.9095
14,203,316,130,102.0029
14,207,316,101,59.68
14,207,316,102,62.18
14,207,316,103,64.68
14,207,316,104,67.08
14,207,316,105,69.23
14,207,316,106,70.98
14,207,316,107,72.48
14,207,316,108,73.83
14,207,316,109,75.03
14,207,316,110,76.03
14,207,316,111,77.04
14,207,316,112,77.94
14,207,316,113,78.5137
14,207,316,114,79.342
14,207,316,115,80.3247
14,207,316,116,81.3571
14,207,316,117,82.5975
14,207,316,118,83.6019
14,207,316,119,83.6502
14,207,316,120,84.4288
14,207,316,121,85.913
14,207,316,122,86.6823
14,207,316,123,87.2726
14,207,316,124,88.1159
14,207,316,125,88.7597
14,207,316,126,89.2152
14,207,316,127,89.8938
14,207,316,128,90.6265
14,207,316,129,91.5447
14,207,316,130,92.6175
14,206,316,101,59.68
14,206,316,102,62.18
14,206,316,103,64.68
14,206,316,104,67.08
14,206,316,105,69.23
14,206,316,106,70.98
14,206,316,107,72.48
14,206,316,108,73.83
14,206,316,109,75.03
14,206,316,110,76.03
14,206,316,111,77.04
14,206,316,112,77.94
14,206,316,113,80.9373
14,206,316,114,82.9255
14,206,316,115,84.3712
14,206,316,116,86.2251
14,206,316,117,86.961
14,206,316,118,88.0872
14,206,316,119,89.8428
14,206,316,120,91.6025
14,206,316,121,92.7297
14,206,316,122,93.9793
14,206,316,123,95.4232
14,206,316,124,96.6064
14,206,316,125,98.0002
14,206,316,126,99.0916
14,206,316,127,100.3127
14,206,316,128,100.9593
14,206,316,129,102.5156
14,206,316,130,103.2356
14,8,316,101,59.68
14,8,316,102,62.18
14,8,316,103,64.68
14,8,316,104,67.08
14,8,316,105,69.23
14,8,316,106,70.98
14,8,316,107,72.48
14,8,316,108,73.83
14,8,316,109,75.03
14,8,316,110,76.03
14,8,316,111,77.04
14,8,316,112,77.94
14,8,316,113,77.94
14,8,316,114,77.94
14,8,316,115,77.94
14,8,316,116,77.94
14,8,316,117,77.94
14,8,316,118,77.94
14,8,316,119,77.94
14,8,316,120,77.94
14,8,316,121,77.94
14,8,316,122,77.94
14,8,316,123,77.94
14,8,316,124,77.94
14,8,316,125,77.94
14,8,316,126,77.94
14,8,316,127,77.94
14,8,316,128,77.94
14,8,316,129,77.94
14,8,316,130,77.94
14,202,583,101,55.15
14,202,583,102,57.15
14,202,583,103,59.15
14,202,583,104,61.15
14,202,583,105,63.25
14,202,583,106,65.35
14,202,583,107,65.91
14,202,583,108,66.48
14,202,583,109,67.04
14,202,583,110,67.6
14,202,583,111,68.2
14,202,583,112,69.11
14,202,583,113,71.3886
14,202,583,114,73.92
14,202,583,115,75.7065
14,202,583,116,77.2942
14,202,583,117,78.4498
14,202,583,118,79.694
14,202,583,119,80.9994
14,202,583,120,82.1331
14,202,583,121,83.5379
14,202,583,122,84.1984
14,202,583,123,85.0767
14,202,583,124,85.6359
14,202,583,125,86.3175
14,202,583,126,86.9384
14,202,583,127,88.6473
14,202,583,128,89.5234
14,202,583,129,90.4625
14,202,583,130,90.72
14,204,583,101,55.15
14,204,583,102,57.15
14,204,583,103,59.15
14,204,583,104,61.15
14,204,583,105,63.25
14,204,583,106,65.35
14,204,583,107,65.91
14,204,583,108,66.48
14,204,583,109,67.04
14,204,583,110,67.6
14,204,583,111,68.2
14,204,583,112,69.11
14,204,583,113,69.9164
14,204,583,114,71.2507
14,204,583,115,72.6944
14,204,583,116,74.0187
14,204,583,117,75.2713
14,204,583,118,76.4576
14,204,583,119,77.94
14,204,583,120,79.3651
14,204,583,121,79.9923
14,204,583,122,80.8583
14,204,583,123,81.7261
14,204,583,124,82.2061
14,204,583,125,83.1242
14,204,583,126,83.709
14,204,583,127,84.1673
14,204,583,128,84.091
14,204,583,129,85.3138
14,204,583,130,85.3753
14,203,583,101,55.15
14,203,583,102,57.15
14,203,583,103,59.15
14,203,583,104,61.15
14,203,583,105,63.25
14,203,583,106,65.35
14,203,583,107,65.91
14,203,583,108,66.48
14,203,583,109,67.04
14,203,583,110,67.6
14,203,583,111,68.2
14,203,583,112,69.11
14,203,583,113,73.9182
14,203,583,114,75.889
14,203,583,115,78.105
14,203,583,116,79.7779
14,203,583,117,81.3588
14,203,583,118,81.936
14,203,583,119,83.4063
14,203,583,120,84.695
14,203,583,121,85.6806
14,203,583,122,86.6676
14,203,583,123,87.7511
14,203,583,124,88.6183
14,203,583,125,89.7978
14,203,583,126,91.0953
14,203,583,127,92.0356
14,203,583,128,93.3155
14,203,583,129,94.3698
14,203,583,130,94.7063
14,207,583,101,55.15
14,207,583,102,57.15
14,207,583,103,59.15
14,207,583,104,61.15
14,207,583,105,63.25
14,207,583,106,65.35
14,207,583,107,65.91
14,207,583,108,66.48
14,207,583,109,67.04
14,207,583,110,67.6
14,207,583,111,68.2
14,207,583,112,69.11
14,207,583,113,68.729
14,207,583,114,70.1249
14,207,583,115,72.0041
14,207,583,116,73.1699
14,207,583,117,73.5314
14,207,583,118,75.9002
14,207,583,119,77.6561
14,207,583,120,78.4666
14,207,583,121,79.316
14,207,583,122,79.8774
14,207,583,123,79.8487
14,207,583,124,81.2354
14,207,583,125,81.5131
14,207,583,126,82.0579
14,207,583,127,82.4596
14,207,583,128,82.5715
14,207,583,129,83.0413
14,207,583,130,83.762
14,206,583,101,55.15
14,206,583,102,57.15
14,206,583,103,59.15
14,206,583,104,61.15
14,206,583,105,63.25
14,206,583,106,65.35
14,206,583,107,65.91
14,206,583,108,66.48
14,206,583,109,67.04
14,206,583,110,67.6
14,206,583,111,68.2
14,206,583,112,69.11
14,206,583,113,75.2653
14,206,583,114,76.3581
14,206,583,115,78.3879
14,206,583,116,80.4122
14,206,583,117,81.9128
14,206,583,118,82.8645
14,206,583,119,84.4093
14,206,583,120,85.3662
14,206,583,121,86.8604
14,206,583,122,87.5382
14,206,583,123,88.5141
14,206,583,124,89.5823
14,206,583,125,90.8009
14,206,583,126,91.5305
14,206,583,127,92.7607
14,206,583,128,93.9867
14,206,583,129,94.8918
14,206,583,130,95.9511
14,8,583,101,55.15
14,8,583,102,57.15
14,8,583,103,59.15
14,8,583,104,61.15
14,8,583,105,63.25
14,8,583,106,65.35
14,8,583,107,65.91
14,8,583,108,66.48
14,8,583,109,67.04
14,8,583,110,67.6
14,8,583,111,68.2
14,8,583,112,69.11
14,8,583,113,69.11
14,8,583,114,69.11
14,8,583,115,69.11
14,8,583,116,69.11
14,8,583,117,69.11
14,8,583,118,69.11
14,8,583,119,69.11
14,8,583,120,69.11
14,8,583,121,69.11
14,8,583,122,69.11
14,8,583,123,69.11
14,8,583,124,69.11
14,8,583,125,69.11
14,8,583,126,69.11
14,8,583,127,69.11
14,8,583,128,69.11
14,8,583,129,69.11
14,8,583,130,69.11
14,202,258,101,50
14,202,258,102,56.36
14,202,258,103,58.79
14,202,258,104,61.25
14,202,258,105,62.96
14,202,258,106,64.88
14,202,258,107,69
14,202,258,108,71.1
14,202,258,109,72.84
14,202,258,110,74.22
14,202,258,111,75.95
14,202,258,112,77.08
14,202,258,113,78.4697
14,202,258,114,79.5081
14,202,258,115,80.9774
14,202,258,116,82.246
14,202,258,117,83.2339
14,202,258,118,84.6666
14,202,258,119,85.5005
14,202,258,120,86.2553
14,202,258,121,86.7527
14,202,258,122,87.5469
14,202,258,123,88.5356
14,202,258,124,89.4802
14,202,258,125,89.925
14,202,258,126,90.3962
14,202,258,127,91.4141
14,202,258,128,92.4976
14,202,258,129,93.5059
14,202,258,130,93.9616
14,204,258,101,50
14,204,258,102,56.36
14,204,258,103,58.79
14,204,258,104,61.25
14,204,258,105,62.96
14,204,258,106,64.88
14,204,258,107,69
14,204,258,108,71.1
14,204,258,109,72.84
14,204,258,110,74.22
14,204,258,111,75.95
14,204,258,112,77.08
14,204,258,113,77.7904
14,204,258,114,78.7756
14,204,258,115,78.9979
14,204,258,116,79.7463
14,204,258,117,80.5912
14,204,258,118,81.1047
14,204,258,119,82.3249
14,204,258,120,83.2918
14,204,258,121,84.0959
14,204,258,122,84.5062
14,204,258,123,85.0357
14,204,258,124,85.3105
14,204,258,125,86.2316
14,204,258,126,87.1797
14,204,258,127,87.5337
14,204,258,128,88.4795
14,204,258,129,88.9966
14,204,258,130,89.872
14,203,258,101,50
14,203,258,102,56.36
14,203,258,103,58.79
14,203,258,104,61.25
14,203,258,105,62.96
14,203,258,106,64.88
14,203,258,107,69
14,203,258,108,71.1
14,203,258,109,72.84
14,203,258,110,74.22
14,203,258,111,75.95
14,203,258,112,77.08
14,203,258,113,79.2973
14,203,258,114,81.2281
14,203,258,115,82.1739
14,203,258,116,83.7986
14,203,258,117,86.0906
14,203,258,118,87.2264
14,203,258,119,88.3379
14,203,258,120,89.9107
14,203,258,121,90.3279
14,203,258,122,91.3633
14,203,258,123,92.027
14,203,258,124,93.1214
14,203,258,125,94.0773
14,203,258,126,94.6618
14,203,258,127,95.6463
14,203,258,128,96.8967
14,203,258,129,98.7872
14,203,258,130,98.7474
14,207,258,101,50
14,207,258,102,56.36
14,207,258,103,58.79
14,207,258,104,61.25
14,207,258,105,62.96
14,207,258,106,64.88
14,207,258,107,69
14,207,258,108,71.1
14,207,258,109,72.84
14,207,258,110,74.22
14,207,258,111,75.95
14,207,258,112,77.08
14,207,258,113,77.5161
14,207,258,114,78.4314
14,207,258,115,78.6789
14,207,258,116,79.3155
14,207,258,117,79.7952
14,207,258,118,80.6165
14,207,258,119,81.1448
14,207,258,120,81.299
14,207,258,121,81.9564
14,207,258,122,82.9768
14,207,258,123,83.8818
14,207,258,124,84.3699
14,207,258,125,84.8526
14,207,258,126,85.9881
14,207,258,127,86.833
14,207,258,128,87.3957
14,207,258,129,87.4953
14,207,258,130,88.6441
14,206,258,101,50
14,206,258,102,56.36
14,206,258,103,58.79
14,206,258,104,61.25
14,206,258,105,62.96
14,206,258,106,64.88
14,206,258,107,69
14,206,258,108,71.1
14,206,258,109,72.84
14,206,258,110,74.22
14,206,258,111,75.95
14,206,258,112,77.08
14,206,258,113,79.4914
14,206,258,114,81.855
14,206,258,115,82.904
14,206,258,116,84.5741
14,206,258,117,86.6017
14,206,258,118,88.4342
14,206,258,119,90.1102
14,206,258,120,91.0091
14,206,258,121,92.5127
14,206,258,122,93.1832
14,206,258,123,94.2992
14,206,258,124,94.4574
14,206,258,125,95.8157
14,206,258,126,96.2359
14,206,258,127,97.142
14,206,258,128,97.9486
14,206,258,129,99.0205
14,206,258,130,99.8153
14,8,258,101,50
14,8,258,102,56.36
14,8,258,103,58.79
14,8,258,104,61.25
14,8,258,105,62.96
14,8,258,106,64.88
14,8,258,107,69
14,8,258,108,71.1
14,8,258,109,72.84
14,8,258,110,74.22
14,8,258,111,75.95
14,8,258,112,77.08
14,8,258,113,77.08
14,8,258,114,77.08
14,8,258,115,77.08
14,8,258,116,77.08
14,8,258,117,77.08
14,8,258,118,77.08
14,8,258,119,77.08
14,8,258,120,77.08
14,8,258,121,77.08
14,8,258,122,77.08
14,8,258,123,77.08
14,8,258,124,77.08
14,8,258,125,77.08
14,8,258,126,77.08
14,8,258,127,77.08
14,8,258,128,77.08
14,8,258,129,77.08
14,8,258,130,77.08
14,202,882,101,49.6
14,202,882,102,52.1
14,202,882,103,54.6
14,202,882,104,57.1
14,202,882,105,59.6
14,202,882,106,62.1
14,202,882,107,64.6
14,202,882,108,67.1
14,202,882,109,69.7
14,202,882,110,71.9
14,202,882,111,73.55
14,202,882,112,74.89
14,202,882,113,76.8469
14,202,882,114,78.7703
14,202,882,115,80.5001
14,202,882,116,81.8458
14,202,882,117,82.6204
14,202,882,118,83.5529
