"country_name","country_code","variant","2005-2010","2010-2015","2015-2020","2020-2025","2025-2030","2030-2035","2035-2040","2040-2045","2045-2050","2050-2055","2055-2060","2060-2065","2065-2070","2070-2075","2075-2080","2080-2085","2085-2090","2090-2095","2095-2100"
"Suriname","740","upper 95","73.11","77.0146","78.8269","80.997","82.7105","83.4923","85.2706","87.1346","88.8827","90.6842","91.4089","92.6374","93.7787","95.3328","95.5782","96.945","97.5476","97.9857","99.5226"
"Suriname","740","constant","73.11","73.11","73.11","73.11","73.11","73.11","73.11","73.11","73.11","73.11","73.11","73.11","73.11","73.11","73.11","73.11","73.11","73.11","73.11"
"Uruguay","858","median","79.85","80.6923","81.3452","82.3337","83.1129","84.0018","84.5572","85.2773","85.7462","86.4264","87.3154","88.1637","88.8999","89.5164","90.359","91.1039","91.7794","92.5792","93.1645"
"Uruguay","858","lower 80","79.85","79.7193","80.2124","80.8182","81.5654","81.5873","82.5885","83.2539","83.6969","84.1369","84.1359","84.6622","85.7221","86.0529","86.8179","86.841","87.2256","87.5814","88.5431"
"Uruguay","858","upper 80","79.85","81.4472","82.5882","83.1933","84.2531","85.193","87.081","88.1381","89.4365","90.3613","90.3323","91.5581","92.7989","93.4635","94.4947","95.1896","96.337","97.0991","98.0117"
"Uruguay","858","lower 95","79.85","79.395","79.7653","79.7121","80.4442","80.8054","80.9451","81.2137","82.0785","82.6034","83.0898","83.4385","83.4642","84.092","84.3434","85.4678","85.5555","86.7221","87.85"
"Uruguay","858","upper 95","79.85","81.9551","83.3758","83.8788","85.3022","85.958","87.7058","88.9562","90.4676","91.5325","92.743","94.1514","95.3425","96.1687","96.5376","97.1892","97.7068","99.0655","99.9473"
"Uruguay","858","constant","79.85","79.85","79.85","79.85","79.85","79.85","79.85","79.85","79.85","79.85","79.85","79.85","79.85","79.85","79.85","79.85","79.85","79.85","79.85"
"Venezuela (Bolivarian Republic of)","862","median","76.78","78.1595","79.5095","81.1819","81.9644","82.7187","83.8707","84.4834","85.2749","85.9927","86.9592","87.3923","88.2714","88.2666","89.0532","89.4935","90.0917","90.5649","91.2356"
"Venezuela (Bolivarian Republic of)","862","lower 80","76.78","77.8576","78.9751","79.7182","80.6401","81.1004","81.9265","82.7234","83.6311","83.8642","84.2098","84.7987","85.5588","86.2492","87.2575","87.3817","87.5223","87.9226","88.4664"
"Venezuela (Bolivarian Republic of)","862","upper 80","76.78","79.0745","80.6215","81.7772","82.8536","84.3462","85.1507","86.887","87.2522","88.7151","89.0851","89.6332","90.9133","91.3153","92.0169","92.5861","93.3203","94.6538","95.4584"
"Venezuela (Bolivarian Republic of)","862","lower 95","76.78","77.6499","78.9027","79.4871","79.6086","80.4706","81.4725","82.1673","82.7962","83.1268","83.8578","83.8972","83.6782","83.7699","84.1976","85.4271","85.9175","86.2295","85.8318"
"Venezuela (Bolivarian Republic of)","862","upper 95","76.78","79.4216","81.0552","82.9062","83.8114","85.3765","86.4331","87.1511","87.9192","89.0729","89.4896","90.6207","91.2573","92.1001","92.851","93.4254","94.0958","95.3329","96.4996"
"Venezuela (Bolivarian Republic of)","862","constant","76.78","76.78","76.78","76.78","76.78","76.78","76.78","76.78","76.78","76.78","76.78","76.78","76.78","76.78","76.78","76.78","76.78","76.78","76.78"
"Canada","124","median","82.81","83.6272","84.4855","85.0132","85.8375","86.1474","86.9526","87.4728","87.9499","88.6934","89.1068","89.7697","90.3626","90.9722","91.3861","92.1206","92.3581","93.0561","93.4705"
"Canada","124","lower 80","82.81","82.7902","83.0757","83.4581","84.1028","84.6849","84.9977","85.2185","85.7982","85.9145","86.383","87.269","87.5558","87.453","87.8244","88.0738","89.1448","89.5712","89.2959"
"Canada","124","upper 80","82.81","84.2565","85.7146","86.7134","87.7082","88.2824","89.172","89.491","90.3494","90.6802","92.0831","92.5796","93.1544","93.8228","94.6905","95.556","95.9481","96.6317","97.0373"
"Canada","124","lower 95","82.81","82.5027","82.515","83.0191","83.297","84.1107","84.4475","84.6547","85.3471","85.6219","85.9848","86.0647","85.8643","86.7143","87.1314","87.7589","87.7192","87.4443","88.3126"
"Canada","124","upper 95","82.81","84.5842","86.1293","87.7092","88.6184","89.7499","90.7915","91.2518","91.2798","92.2073","93.3354","93.4073","94.1523","95.4021","95.6924","96.2776","96.4364","96.8537","97.5306"
"Canada","124","constant","82.81","82.81","82.81","82.81","82.81","82.81","82.81","82.81","82.81","82.81","82.81","82.81","82.81","82.81","82.81","82.81","82.81","82.81","82.81"
"United States of America","840","median","80.51","81.4684","81.8813","82.4667","83.0344","83.6806","84.2297","84.0436","84.2825","85.0946","85.9619","86.0249","86.5402","86.9658","87.8016","88.2228","88.8266","88.8053","89.7237"
"United States of America","840","lower 80","80.51","80.6457","81.0551","81.0565","81.025","81.1928","81.3995","81.2676","81.5944","82.561","82.5344","83.209","83.7044","83.06","83.8439","84.1741","84.9158","85.4915","85.0863"
"United States of America","840","upper 80","80.51","81.9276","83.5394","84.1222","85.3058","86.1044","87.2012","88.1505","89.3016","90.1535","91.1302","92.1126","93.7916","94.628","96.2784","97.5406","98.3412","98.9513","100.0577"
"United States of America","840","lower 95","80.51","80.0488","80.4315","79.9033","80.4495","80.476","80.875","81.0612","81.2732","81.5136","82.1948","82.7695","82.7744","82.6695","82.3557","81.9023","82.2822","83.3358","83.2362"
"United States of America","840","upper 95","80.51","82.5193","83.9121","84.2154","85.8303","87.1725","88.7705","90.3999","91.4351","93.008","94.4018","94.9698","96.364","97.0342","98.095","99.5956","100.6267","101.7543","102.7391"
"United States of America","840","constant","80.51","80.51","80.51","80.51","80.51","80.51","80.51","80.51","80.51","80.51","80.51","80.51","80.51","80.51","80.51","80.51","80.51","80.51","80.51"
"Australia","36","median","83.75","84.3958","84.9985","86.3333","87.1435","88.0914","88.804","88.9961","89.8012","90.5648","91.3678","92.3096","93.0489","93.3142","94.4812","95.2297","95.1803","96.0839","96.6189"
"Australia","36","lower 80","83.75","83.7637","83.9001","84.7864","85.6183","85.757","86.6","86.8902","87.0511","87.89","87.935","89.3374","89.8599","90.3582","90.9564","91.4693","92.3797","92.966","93.086"
"Australia","36","upper 80","83.75","85.4376","86.503","87.4796","88.3994","89.6193","90.2883","91.171","92.0401","92.9469","93.3841","94.2061","94.9538","96.104","96.8668","97.3723","98.5128","99.1147","100.3416"
"Australia","36","lower 95","83.75","83.5355","83.7682","84.3296","84.5342","85.0637","85.4633","86.1059","86.4714","86.8024","87.2508","87.677","88.3396","89.0444","89.3835","89.7486","90.2308","91.2105","91.5002"
"Australia","36","upper 95","83.75","86.0151","86.8557","87.9513","89.0321","90.078","90.994","91.5589","92.8522","93.9293","94.6345","95.8854","95.9703","97.4352","98.4363","99.5428","100.8888","102.2422","103.1926"
"Australia","36","constant","83.75","83.75","83.75","83.75","83.75","83.75","83.75","83.75","83.75","83.75","83.75","83.75","83.75","83.75","83.75","83.75","83.75","83.75","83.75"
"New Zealand","554","median","82.16","83.3471","84.3884","85.4576","86.5767","87.3577","88.0083","88.9662","89.7911","90.8792","91.6111","92.1839","92.9156","93.7185","94.4878","95.5757","96.1944","96.9166","97.8388"
"New Zealand","554","lower 80","82.16","82.5615","83.0874","83.7808","84.7902","85.6653","86.0448","87.0426","87.9818","89.1153","89.6932","90.4949","91.1031","91.8928","91.4673","91.7297","92.5823","93.2243","92.3956"
"New Zealand","554","upper 80","82.16","84.1118","85.0851","86.6394","87.5169","88.506","89.3568","90.7921","91.5215","92.5599","93.3285","94.6189","96.1145","96.6202","98.2257","99.8856","100.1361","101.4245","102.9436"
"New Zealand","554","lower 95","82.16","82.1615","81.709","82.5131","83.3378","84.5214","85.5298","85.5088","87.1546","87.9277","88.6336","89.2748","90.0043","90.4082","91.2233","91.0326","91.6467","91.6415","92.3565"
"New Zealand","554","upper 95","82.16","84.1964","85.3123","86.9725","87.6754","88.5796","89.6663","91.1559","92.1452","93.2626","94.0009","95.1395","96.6997","97.6065","99.1574","100.4255","101.7874","103.0122","104.3849"
"New Zealand","554","constant","82.16","82.16","82.16","82.16","82.16","82.16","82.16","82.16","82.16","82.16","82.16","82.16","82.16","82.16","82.16","82.16","82.16","82.16","82.16"
"Fiji","242","median","71.9","73.8049","75.7881","77.048","78.3824","79.5799","80.8893","81.7704","82.9754","83.7667","84.9737","86.1299","86.8988","87.2115","88.5284","89.0451","89.8442","90.8884","91.7552"
"Fiji","242","lower 80","71.9","71.931","73.5683","74.4846","75.3194","75.6292","77.0833","77.2996","78.3683","78.9263","78.9811","79.8228","80.5405","81.7529","82.589","83.7938","83.9594","84.6358","85.5648"
"Fiji","242","upper 80","71.9","74.9648","78.7811","80.2777","82.8645","83.9495","86.2285","87.3753","88.5187","89.6982","90.7285","92.3369","93.4166","94.437","96.0557","96.3218","96.7669","97.3137","98.7434"
"Fiji","242","lower 95","71.9","70.7231","71.2238","73.4175","74.4535","74.8638","75.0283","74.9341","76.4024","76.775","78.0106","78.6771","79.1403","80.4132","81.2466","81.4095","82.0609","82.8408","83.7037"
"Fiji","242","upper 95","71.9","75.7788","79.0888","81.5882","84.4385","85.4317","88.322","90.1126","91.074","92.1722","94.4159","95.1865","95.9302","97.1593","98.1749","99.3204","99.5731","100.3579","100.9632"
"Fiji","242","constant","71.9","71.9","71.9","71.9","71.9","71.9","71.9","71.9","71.9","71.9","71.9","71.9","71.9","71.9","71.9","71.9","71.9","71.9","71.9"
"New Caledonia","540","median","78.71","79.9353","81.1551","81.9029","82.8165","83.5249","84.4412","85.0759","85.6645","86.3938","86.7043","87.1552","87.4891","87.9573","88.7389","89.4984","90.4307","90.8579","91.6954"
"New Caledonia","540","lower 80","78.71","79.024","79.5544","80.2024","80.7115","81.3543","81.4386","82.1181","82.6975","82.4735","83.0281","83.041","83.4543","84.0232","85.4997","85.8538","86.3351","86.3506","87.0286"
"New Caledonia","540","upper 80","78.71","80.5803","82.322","83.7253","84.8074","85.6597","86.3608","87.0269","87.5104","88.2658","89.1378","90.2739","90.999","91.9143","92.2866","92.6102","93.5531","94.2572","94.8455"
"New Caledonia","540","lower 95","78.71","78.5724","78.7221","79.5148","80.1539","80.6603","80.6495","80.8934","81.4372","81.4503","81.2634","81.9936","81.8355","82.3474","82.9804","83.036","83.5299","83.4422","83.9561"
"New Caledonia","540","upper 95","78.71","81.4429","83.1241","84.5187","85.6014","85.9275","87.4989","88.012","88.9108","89.8062","90.4056","91.0849","92.2091","92.966","93.185","94.3586","94.8675","96.2626","96.9497"
"New Caledonia","540","constant","78.71","78.71","78.71","78.71","78.71","78.71","78.71","78.71","78.71","78.71","78.71","78.71","78.71","78.71","78.71","78.71","78.71","78.71","78.71"
"Papua New Guinea","598","median","63.66","66.268","69.4138","72.2631","74.064","76.6387","78.9212","80.2363","81.8902","85.0308","86.6378","88.1638","88.5707","89.572","91.0967","91.8396","92.7551","93.4607","93.8695"
"Papua New Guinea","598","lower 80","63.66","64.4228","66.3043","66.4744","69.8067","73.2803","73.0346","75.1398","76.1839","78.298","79.3","80.5415","80.7727","82.3768","82.77","84.0391","84.9985","85.6246","86.482"
"Papua New Guinea","598","upper 80","63.66","68.3136","72.8331","76.8225","80.0938","82.9841","84.805","87.0622","88.8431","90.216","91.6044","92.8631","94.1142","94.5417","95.7955","96.4974","97.8381","98.4685","99.4925"
"Papua New Guinea","598","lower 95","63.66","62.9089","64.1999","65.2061","68.1011","68.6488","71.0501","73.1422","74.6394","75.4466","76.2588","77.064","77.9611","79.0873","80.0041","80.2277","80.899","81.908","83.4492"
"Papua New Guinea","598","upper 95","63.66","68.9606","74.1222","78.0938","80.9849","84.0538","86.3765","89.0071","90.3691","91.6688","93.478","95.6478","96.681","97.6678","98.5496","100.4122","101.4806","102.3884","103.0205"
"Papua New Guinea","598","constant","63.66","63.66","63.66","63.66","63.66","63.66","63.66","63.66","63.66","63.66","63.66","63.66","63.66","63.66","63.66","63.66","63.66","63.66","63.66"
"Solomon Islands","90","median","67.76","70.6265","72.3988","74.6912","76.8627","78.8815","79.9762","80.6109","81.7743","82.0073","82.4004","83.4584","84.1403","85.1606","86.0336","86.8782","88.2028","88.317","89.2413"
"Solomon Islands","90","lower 80","67.76","68.6549","69.8531","71.0712","71.5493","72.956","73.6927","74.9591","75.4106","75.2812","77.052","78.2619","79.4852","80.6588","81.9421","82.4951","82.6443","83.998","84.4076"
"Solomon Islands","90","upper 80","67.76","72.7151","75.7752","78.2566","81.0981","84.2612","87.3666","88.58","90.3363","91.4358","92.7565","92.9422","94.2435","94.2995","94.1984","94.4739","94.5406","95.5341","96.3887"
"Solomon Islands","90","lower 95","67.76","67.6429","69.0059","69.1051","69.0212","69.7676","70.6475","72.3391","73.2677","74.1314","73.8196","75.2935","75.7153","76.172","77.4061","77.9833","78.7276","80.2595","81.2444"
"Solomon Islands","90","upper 95","67.76","73.3835","77.3788","80.877","84.6732","86.6994","88.4611","90.5521","92.0765","93.7423","94.3831","96.0063","96.4644","97.0279","98.5604","99.6517","100.0372","100.1737","100.8508"
"Solomon Islands","90","constant","67.76","67.76","67.76","67.76","67.76","67.76","67.76","67.76","67.76","67.76","67.76","67.76","67.76","67.76","67.76","67.76","67.76","67.76","67.76"
"Vanuatu","548","median","72.06","73.9271","75.6431","77.1931","78.559","80.0309","81.1055","82.0473","82.57","83.7032","84.3334","84.5101","85.0546","85.3168","86.1402","86.8159","86.9741","87.4406","87.5586"
"Vanuatu","548","lower 80","72.06","72.1839","73.4636","74.4154","75.5081","76.4325","77.2981","77.5023","78.3912","79.1711","79.8618","80.1391","80.7153","81.4041","81.9125","82.4801","83.242","84.055","84.4195"
"Vanuatu","548","upper 80","72.06","76.069","78.819","80.2821","82.3354","82.8701","84.1864","84.9134","85.9533","87.1523","88.624","89.3297","89.9088","91.0476","91.2789","91.1246","91.7959","93.2539","94.2306"
"Vanuatu","548","lower 95","72.06","71.9321","72.8978","73.8803","73.5687","74.2883","75.4741","76.1407","76.8128","77.1169","77.3164","78.664","78.8085","79.3064","79.6109","79.88","80.5385","81.4404","81.927"
"Vanuatu","548","upper 95","72.06","76.8495","79.4142","82.0774","83.6832","84.7662","85.9025","86.1974","87.5926","88.7136","89.8484","90.1399","91.6834","92.8209","92.7531","94.336","95.7373","96.8634","97.8342"
"Vanuatu","548","constant","72.06","72.06","72.06","72.06","72.06","72.06","72.06","72.06","72.06","72.06","72.06","72.06","72.06","72.06","72.06","72.06","72.06","72.06","72.06"
"Guam","316","median","77.94","79.4809","80.7409","81.894","83.2978","85.0078","85.838","86.9642","87.8852","89.0654","89.3496","90.9195","92.2009","93.1415","93.9349","94.5343","95.6427","96.3859","97.0745"
"Guam","316","lower 80","77.94","78.7872","79.6968","80.5011","81.6862","82.8617","84.3413","84.9513","86.0004","86.4994","88.0431","88.6999","89.4514","90.0259","90.1824","91.0396","91.533","92.4283","93.2565"
"Guam","316","upper 80","77.94","80.3126","82.2098","84.1486","85.7712","86.3259","87.0645","88.737","90.0775","91.3657","93.3596","94.7778","96.1612","97.6372","98.4061","99.305","100.2075","100.9095","102.0029"
"Guam","316","lower 95","77.94","78.5137","79.342","80.3247","81.3571","82.5975","83.6019","83.6502","84.4288","85.913","86.6823","87.2726","88.1159","88.7597","89.2152","89.8938","90.6265","91.5447","92.6175"
"Guam","316","upper 95","77.94","80.9373","82.9255","84.3712","86.2251","86.961","88.0872","89.8428","91.6025","92.7297","93.9793","95.4232","96.6064","98.0002","99.0916","100.3127","100.9593","102.5156","103.2356"
"Guam","316","constant","77.94","77.94","77.94","77.94","77.94","77.94","77.94","77.94","77.94","77.94","77.94","77.94","77.94","77.94","77.94","77.94","77.94","77.94","77.94"
"Micronesia (Fed. States of)","583","median","69.11","71.3886","73.92","75.7065","77.2942","78.4498","79.694","80.9994","82.1331","83.5379","84.1984","85.0767","85.6359","86.3175","86.9384","88.6473","89.5234","90.4625","90.72"
"Micronesia (Fed. States of)","583","lower 80","69.11","69.9164","71.2507","72.6944","74.0187","75.2713","76.4576","77.94","79.3651","79.9923","80.8583","81.7261","82.2061","83.1242","83.709","84.1673","84.091","85.3138","85.3753"
"Micronesia (Fed. States of)","583","upper 80","69.11","73.9182","75.889","78.105","79.7779","81.3588","81.936","83.4063","84.695","85.6806","86.6676","87.7511","88.6183","89.7978","91.0953","92.0356","93.3155","94.3698","94.7063"
"Micronesia (Fed. States of)","583","lower 95","69.11","68.729","70.1249","72.0041","73.1699","73.5314","75.9002","77.6561","78.4666","79.316","79.8774","79.8487","81.2354","81.5131","82.0579","82.4596","82.5715","83.0413","83.762"
"Micronesia (Fed. States of)","583","upper 95","69.11","75.2653","76.3581","78.3879","80.4122","81.9128","82.8645","84.4093","85.3662","86.8604","87.5382","88.5141","89.5823","90.8009","91.5305","92.7607","93.9867","94.8918","95.9511"
"Micronesia (Fed. States of)","583","constant","69.11","69.11","69.11","69.11","69.11","69.11","69.11","69.11","69.11","69.11","69.11","69.11","69.11","69.11","69.11","69.11","69.11","69.11","69.11"
